,Real_ADR,Predicted_ADR,Difference_ADR
41838,65.0,78.26900028408062,-13.269000284080619
41839,65.0,78.26900028408062,-13.269000284080619
41840,65.0,78.26900028408062,-13.269000284080619
41841,65.0,78.26900028408062,-13.269000284080619
41842,65.0,78.26900028408062,-13.269000284080619
41843,65.0,78.26900028408062,-13.269000284080619
41844,65.0,78.26900028408062,-13.269000284080619
41845,65.0,78.26900028408062,-13.269000284080619
41846,65.0,78.26900028408062,-13.269000284080619
41847,65.0,78.26900028408062,-13.269000284080619
41848,65.0,78.26900028408062,-13.269000284080619
41849,65.0,78.26900028408062,-13.269000284080619
41850,65.0,78.26900028408062,-13.269000284080619
41851,65.0,78.26900028408062,-13.269000284080619
41852,65.0,78.26900028408062,-13.269000284080619
41853,65.0,78.26900028408062,-13.269000284080619
41854,65.0,78.26900028408062,-13.269000284080619
41855,65.0,78.26900028408062,-13.269000284080619
41856,65.0,78.26900028408062,-13.269000284080619
41857,65.0,77.57956483350866,-12.579564833508655
41858,65.0,77.57956483350866,-12.579564833508655
41859,65.0,77.57956483350866,-12.579564833508655
41860,65.0,77.57956483350866,-12.579564833508655
41861,65.0,77.57956483350866,-12.579564833508655
41862,65.0,77.57956483350866,-12.579564833508655
41863,65.0,77.57956483350866,-12.579564833508655
41864,65.0,77.57956483350866,-12.579564833508655
41865,65.0,77.57956483350866,-12.579564833508655
41866,65.0,77.57956483350866,-12.579564833508655
41867,65.0,77.57956483350866,-12.579564833508655
41868,65.0,77.57956483350866,-12.579564833508655
41869,65.0,77.57956483350866,-12.579564833508655
41870,65.0,77.57956483350866,-12.579564833508655
41871,65.0,77.57956483350866,-12.579564833508655
41872,65.0,77.57956483350866,-12.579564833508655
41873,65.0,77.57956483350866,-12.579564833508655
41874,65.0,77.57956483350866,-12.579564833508655
41875,65.0,77.57956483350866,-12.579564833508655
41876,65.0,77.57956483350866,-12.579564833508655
41877,65.0,77.57956483350866,-12.579564833508655
41878,65.0,77.57956483350866,-12.579564833508655
41879,65.0,77.57956483350866,-12.579564833508655
41880,65.0,77.57956483350866,-12.579564833508655
41881,65.0,77.57956483350866,-12.579564833508655
41882,70.0,27.6604303880448,42.3395696119552
41883,70.0,27.6604303880448,42.3395696119552
41884,70.0,27.6604303880448,42.3395696119552
41885,70.0,27.6604303880448,42.3395696119552
41886,70.0,27.6604303880448,42.3395696119552
41887,70.0,27.6604303880448,42.3395696119552
41888,70.0,27.6604303880448,42.3395696119552
41889,70.0,27.6604303880448,42.3395696119552
41890,70.0,27.6604303880448,42.3395696119552
41891,70.0,27.6604303880448,42.3395696119552
41892,70.0,27.6604303880448,42.3395696119552
41893,70.0,27.6604303880448,42.3395696119552
41894,70.0,27.6604303880448,42.3395696119552
41895,70.0,27.6604303880448,42.3395696119552
41896,70.0,27.6604303880448,42.3395696119552
41897,70.0,27.6604303880448,42.3395696119552
41898,70.0,27.6604303880448,42.3395696119552
41899,70.0,27.6604303880448,42.3395696119552
41900,70.0,27.6604303880448,42.3395696119552
41901,70.0,27.6604303880448,42.3395696119552
41902,70.0,27.6604303880448,42.3395696119552
41903,70.0,27.6604303880448,42.3395696119552
41904,70.0,27.6604303880448,42.3395696119552
41905,70.0,27.6604303880448,42.3395696119552
41906,70.0,27.6604303880448,42.3395696119552
41907,70.0,27.6604303880448,42.3395696119552
41908,70.0,27.6604303880448,42.3395696119552
41909,70.0,27.6604303880448,42.3395696119552
41910,70.0,27.6604303880448,42.3395696119552
41911,70.0,27.6604303880448,42.3395696119552
41912,70.0,27.6604303880448,42.3395696119552
41913,70.0,27.6604303880448,42.3395696119552
41914,70.0,27.6604303880448,42.3395696119552
41915,70.0,27.6604303880448,42.3395696119552
41916,70.0,27.6604303880448,42.3395696119552
41917,70.0,27.6604303880448,42.3395696119552
41918,70.0,27.6604303880448,42.3395696119552
41919,70.0,27.6604303880448,42.3395696119552
41920,70.0,27.6604303880448,42.3395696119552
41921,70.0,27.6604303880448,42.3395696119552
41922,70.0,27.6604303880448,42.3395696119552
41923,70.0,27.6604303880448,42.3395696119552
41924,70.0,27.6604303880448,42.3395696119552
41925,70.0,27.6604303880448,42.3395696119552
41926,70.0,27.6604303880448,42.3395696119552
41927,70.0,27.6604303880448,42.3395696119552
41928,70.0,27.6604303880448,42.3395696119552
41929,70.0,27.6604303880448,42.3395696119552
41930,70.0,27.6604303880448,42.3395696119552
41931,70.0,27.6604303880448,42.3395696119552
41932,100.0,83.69855990078736,16.30144009921264
41933,100.0,83.69855990078736,16.30144009921264
41934,100.0,83.69855990078736,16.30144009921264
41935,100.0,83.69855990078736,16.30144009921264
41936,100.0,83.69855990078736,16.30144009921264
41937,100.0,83.69855990078736,16.30144009921264
41938,100.0,83.69855990078736,16.30144009921264
41939,100.0,83.69855990078736,16.30144009921264
41940,100.0,83.69855990078736,16.30144009921264
41941,100.0,83.69855990078736,16.30144009921264
41942,100.0,83.69855990078736,16.30144009921264
41943,100.0,83.69855990078736,16.30144009921264
41944,100.0,83.69855990078736,16.30144009921264
41945,100.0,83.69855990078736,16.30144009921264
41946,100.0,83.69855990078736,16.30144009921264
41947,100.0,83.69855990078736,16.30144009921264
41948,100.0,83.69855990078736,16.30144009921264
41949,100.0,83.69855990078736,16.30144009921264
41950,100.0,83.69855990078736,16.30144009921264
41951,100.0,83.69855990078736,16.30144009921264
41952,100.0,83.69855990078736,16.30144009921264
41953,100.0,83.69855990078736,16.30144009921264
41954,100.0,83.69855990078736,16.30144009921264
41955,100.0,83.69855990078736,16.30144009921264
41956,100.0,83.69855990078736,16.30144009921264
41957,65.0,35.561400918713765,29.438599081286235
41958,58.0,77.45660055254503,-19.456600552545027
41959,79.0,40.36356443159438,38.63643556840562
41960,95.0,73.51339405734788,21.48660594265212
41961,75.0,50.74520272367105,24.25479727632895
41962,78.0,83.52423198750344,-5.524231987503441
41963,65.0,20.991544320531624,44.008455679468376
41964,75.0,85.75984294404783,-10.759842944047833
41965,65.0,66.7047391289486,-1.704739128948603
41966,65.0,67.39417457952057,-2.3941745795205662
41967,69.0,78.10448001274915,-9.10448001274915
41968,65.0,35.561400918713765,29.438599081286235
41969,65.0,35.561400918713765,29.438599081286235
41970,65.0,35.561400918713765,29.438599081286235
41971,69.0,78.17325849114175,-9.173258491141752
41972,65.0,37.42393591983932,27.576064080160677
41973,65.0,44.22657828938776,20.77342171061224
41974,74.25,136.03051970615365,-61.780519706153655
41975,65.0,35.561400918713765,29.438599081286235
41976,65.0,35.561400918713765,29.438599081286235
41977,65.0,42.3640432882622,22.635956711737798
41978,75.0,90.60405002590505,-15.604050025905053
41979,75.0,90.60405002590505,-15.604050025905053
41980,65.0,37.42393591983932,27.576064080160677
41981,65.0,35.561400918713765,29.438599081286235
41982,65.0,42.3640432882622,22.635956711737798
41983,58.0,43.75829820749634,14.241701792503662
41984,65.0,37.42393591983932,27.576064080160677
41985,0.0,185.49614833070729,-185.49614833070729
41986,0.0,77.18893097260279,-77.18893097260279
41987,0.0,31.899467406024954,-31.899467406024954
41988,0.0,36.51974420943833,-36.51974420943833
41989,58.0,84.54157081320206,-26.541570813202057
41990,51.97,141.3613587486339,-89.3913587486339
41991,76.23,121.06693320506015,-44.83693320506015
41992,58.0,80.96430295056733,-22.96430295056733
41993,0.0,129.97216840979897,-129.97216840979897
41994,75.0,69.67231304042,5.3276869595800065
41995,58.0,80.0357934922673,-22.035793492267302
41996,85.0,73.51339405734788,11.486605942652119
41997,40.0,44.917553581865675,-4.9175535818656755
41998,69.0,44.7991852529728,24.200814747027202
41999,87.0,96.883838571692,-9.883838571691996
42000,85.0,72.94380596949736,12.056194030502638
42001,75.0,72.94380596949736,2.0561940305026383
42002,94.5,80.05355435514596,14.446445644854037
42003,60.0,77.9225550584629,-17.922555058462905
42004,75.0,72.94380596949736,2.0561940305026383
42005,53.58,76.94284618572705,-23.36284618572705
42006,101.31,84.4721917362061,16.837808263793903
42007,101.33,87.97461850639954,13.355381493600461
42008,115.0,131.37024030841184,-16.370240308411837
42009,95.0,81.57946251907782,13.420537480922178
42010,97.0,82.43246029574595,14.567539704254045
42011,52.5,103.3551350135738,-50.8551350135738
42012,60.0,80.77894613288204,-20.77894613288204
42013,60.0,81.38588438547741,-21.38588438547741
42014,60.0,81.38588438547741,-21.38588438547741
42015,80.0,74.93855347570005,5.061446524299953
42016,80.0,74.93855347570005,5.061446524299953
42017,65.0,35.38079244428588,29.61920755571412
42018,66.0,11.82311211250591,54.17688788749409
42019,66.0,14.375082564203424,51.624917435796576
42020,65.0,13.891418464221772,51.10858153577823
42021,65.33,16.443388915919286,48.88661108408071
42022,65.0,23.191175662845936,41.808824337154064
42023,65.0,21.654259375032105,43.345740624967895
42024,65.0,34.91157832256916,30.088421677430837
42025,67.0,63.190178145709595,3.809821854290405
42026,65.0,31.306355683039463,33.69364431696054
42027,67.0,65.82807258527599,1.17192741472401
42028,126.3,124.8640033854663,1.4359966145336927
42029,85.0,72.94380596949736,12.056194030502638
42030,82.0,119.02378858205762,-37.02378858205762
42031,70.0,83.57609771177702,-13.576097711777024
42032,80.0,61.76277666198745,18.237223338012548
42033,80.0,61.76277666198745,18.237223338012548
42034,80.0,61.76277666198745,18.237223338012548
42035,80.0,61.76277666198745,18.237223338012548
42036,80.0,61.76277666198745,18.237223338012548
42037,80.0,61.76277666198745,18.237223338012548
42038,80.0,61.76277666198745,18.237223338012548
42039,80.0,61.76277666198745,18.237223338012548
42040,80.0,61.76277666198745,18.237223338012548
42041,80.0,61.76277666198745,18.237223338012548
42042,80.0,61.76277666198745,18.237223338012548
42043,80.0,61.76277666198745,18.237223338012548
42044,80.0,61.76277666198745,18.237223338012548
42045,80.0,61.76277666198745,18.237223338012548
42046,80.0,61.76277666198745,18.237223338012548
42047,80.0,61.76277666198745,18.237223338012548
42048,80.0,61.76277666198745,18.237223338012548
42049,80.0,61.76277666198745,18.237223338012548
42050,80.0,61.76277666198745,18.237223338012548
42051,80.0,61.76277666198745,18.237223338012548
42052,80.0,61.76277666198745,18.237223338012548
42053,80.0,61.76277666198745,18.237223338012548
42054,80.0,61.76277666198745,18.237223338012548
42055,80.0,61.76277666198745,18.237223338012548
42056,80.0,61.76277666198745,18.237223338012548
42057,80.0,61.76277666198745,18.237223338012548
42058,80.0,61.76277666198745,18.237223338012548
42059,80.0,61.76277666198745,18.237223338012548
42060,80.0,61.76277666198745,18.237223338012548
42061,80.0,61.76277666198745,18.237223338012548
42062,80.0,61.76277666198745,18.237223338012548
42063,80.0,61.76277666198745,18.237223338012548
42064,80.0,61.76277666198745,18.237223338012548
42065,80.0,61.76277666198745,18.237223338012548
42066,80.0,61.76277666198745,18.237223338012548
42067,80.0,61.76277666198745,18.237223338012548
42068,80.0,61.76277666198745,18.237223338012548
42069,80.0,61.76277666198745,18.237223338012548
42070,80.0,61.76277666198745,18.237223338012548
42071,80.0,61.76277666198745,18.237223338012548
42072,80.0,61.76277666198745,18.237223338012548
42073,80.0,61.76277666198745,18.237223338012548
42074,80.0,61.76277666198745,18.237223338012548
42075,80.0,61.76277666198745,18.237223338012548
42076,80.0,61.76277666198745,18.237223338012548
42077,80.0,61.76277666198745,18.237223338012548
42078,80.0,61.76277666198745,18.237223338012548
42079,80.0,61.76277666198745,18.237223338012548
42080,80.0,61.76277666198745,18.237223338012548
42081,80.0,61.76277666198745,18.237223338012548
42082,80.0,61.76277666198745,18.237223338012548
42083,80.0,61.76277666198745,18.237223338012548
42084,80.0,61.76277666198745,18.237223338012548
42085,80.0,61.76277666198745,18.237223338012548
42086,80.0,61.76277666198745,18.237223338012548
42087,80.0,61.76277666198745,18.237223338012548
42088,80.0,61.76277666198745,18.237223338012548
42089,80.0,61.76277666198745,18.237223338012548
42090,80.0,61.76277666198745,18.237223338012548
42091,80.0,61.76277666198745,18.237223338012548
42092,80.0,61.76277666198745,18.237223338012548
42093,80.0,61.76277666198745,18.237223338012548
42094,80.0,61.76277666198745,18.237223338012548
42095,80.0,61.76277666198745,18.237223338012548
42096,80.0,61.76277666198745,18.237223338012548
42097,80.0,61.76277666198745,18.237223338012548
42098,80.0,61.76277666198745,18.237223338012548
42099,80.0,61.76277666198745,18.237223338012548
42100,80.0,61.76277666198745,18.237223338012548
42101,89.0,77.66081945673304,11.339180543266963
42102,109.8,118.14549854002092,-8.345498540020927
42103,71.5,74.0037590441573,-2.503759044157306
42104,71.5,76.58295198387958,-5.082951983879582
42105,58.0,76.41210886340296,-18.412108863402963
42106,58.0,82.47046015975766,-24.470460159757664
42107,87.0,78.74462126878934,8.255378731210655
42108,87.0,78.74462126878934,8.255378731210655
42109,67.5,82.99052496572592,-15.490524965725925
42110,58.0,75.62798892627201,-17.62798892627201
42111,37.5,83.27304208622326,-45.773042086223256
42112,37.5,83.27304208622326,-45.773042086223256
42113,135.64,90.87238656996408,44.76761343003591
42114,7.8,131.4612376571116,-123.66123765711161
42115,85.0,112.96543728570293,-27.965437285702933
42116,58.0,78.20718186599429,-20.207181865994286
42117,67.5,56.895768922551596,10.604231077448404
42118,76.5,93.06011773142892,-16.560117731428917
42119,94.0,74.80634097062291,19.193659029377088
42120,70.0,92.63430508642008,-22.634305086420085
42121,0.0,64.9219308011558,-64.9219308011558
42122,59.5,86.18697417664272,-26.68697417664272
42123,90.0,84.89145326653122,5.108546733468785
42124,90.0,84.89145326653122,5.108546733468785
42125,90.0,84.89145326653122,5.108546733468785
42126,90.0,84.89145326653122,5.108546733468785
42127,90.0,84.89145326653122,5.108546733468785
42128,90.0,84.89145326653122,5.108546733468785
42129,90.0,84.89145326653122,5.108546733468785
42130,90.0,84.89145326653122,5.108546733468785
42131,90.0,84.89145326653122,5.108546733468785
42132,90.0,84.89145326653122,5.108546733468785
42133,90.0,84.89145326653122,5.108546733468785
42134,90.0,84.89145326653122,5.108546733468785
42135,90.0,84.89145326653122,5.108546733468785
42136,70.0,61.132722656986225,8.867277343013775
42137,70.0,86.18697417664272,-16.18697417664272
42138,70.0,86.18697417664272,-16.18697417664272
42139,70.0,86.18697417664272,-16.18697417664272
42140,65.0,75.09971578061219,-10.099715780612186
42141,65.0,75.09971578061219,-10.099715780612186
42142,65.0,75.09971578061219,-10.099715780612186
42143,65.0,75.09971578061219,-10.099715780612186
42144,65.0,75.09971578061219,-10.099715780612186
42145,65.0,75.09971578061219,-10.099715780612186
42146,65.0,75.09971578061219,-10.099715780612186
42147,65.0,75.09971578061219,-10.099715780612186
42148,65.0,75.09971578061219,-10.099715780612186
42149,65.0,75.09971578061219,-10.099715780612186
42150,65.0,75.09971578061219,-10.099715780612186
42151,65.0,75.09971578061219,-10.099715780612186
42152,65.0,75.09971578061219,-10.099715780612186
42153,65.0,75.09971578061219,-10.099715780612186
42154,65.0,75.09971578061219,-10.099715780612186
42155,79.43,36.97310539367259,42.45689460632742
42156,79.43,36.97310539367259,42.45689460632742
42157,79.43,36.97310539367259,42.45689460632742
42158,79.43,36.97310539367259,42.45689460632742
42159,79.43,36.97310539367259,42.45689460632742
42160,79.43,36.97310539367259,42.45689460632742
42161,79.43,36.97310539367259,42.45689460632742
42162,79.43,36.97310539367259,42.45689460632742
42163,79.43,36.97310539367259,42.45689460632742
42164,79.43,36.97310539367259,42.45689460632742
42165,79.43,36.97310539367259,42.45689460632742
42166,79.43,36.97310539367259,42.45689460632742
42167,63.75,84.96893590461319,-21.21893590461319
42168,87.0,94.01324988934923,-7.013249889349225
42169,87.0,92.35908602721844,-5.359086027218439
42170,140.5,113.51731577948969,26.982684220510308
42171,0.0,64.9219308011558,-64.9219308011558
42172,276.53,86.11190565150066,190.41809434849932
42173,98.0,54.060329509589195,43.939670490410805
42174,98.0,61.83814276575875,36.16185723424125
42175,98.0,55.779791469404046,42.220208530595954
42176,134.0,111.9939361984511,22.006063801548905
42177,0.0,-7.188630323652831,7.188630323652831
42178,0.0,-1.1302790272981298,1.1302790272981298
42179,0.0,-6.548228053592695,6.548228053592695
42180,0.0,-7.188630323652831,7.188630323652831
42181,67.5,83.08918890682513,-15.589188906825129
42182,87.0,83.74051701468028,3.259482985319721
42183,81.0,53.766560374417324,27.233439625582676
42184,69.53,85.2351341801223,-15.7051341801223
42185,69.52,85.2351341801223,-15.715134180122305
42186,67.5,84.45717495327699,-16.95717495327699
42187,81.0,53.766560374417324,27.233439625582676
42188,81.0,51.771984501032094,29.228015498967906
42189,87.0,87.93633330990941,-0.9363333099094149
42190,0.0,64.9219308011558,-64.9219308011558
42191,125.0,110.14468222897868,14.85531777102132
42192,125.0,110.14468222897868,14.85531777102132
42193,108.0,146.81333748103702,-38.813337481037024
42194,58.0,88.64611524031952,-30.646115240319517
42195,58.0,86.06692230059724,-28.06692230059724
42196,69.0,37.18426580366062,31.815734196339378
42197,60.0,80.00857100424254,-20.00857100424254
42198,83.75,81.73473619197745,2.015263808022553
42199,83.75,81.73473619197745,2.015263808022553
42200,6.0,108.69225493243026,-102.69225493243026
42201,67.5,82.51838428361484,-15.018384283614836
42202,58.0,80.61208246694561,-22.61208246694561
42203,60.0,80.61208246694561,-20.61208246694561
42204,133.67,94.81092902959954,38.85907097040045
42205,99.45,101.60555695838235,-2.1555569583823484
42206,63.58,66.10163397388496,-2.52163397388496
42207,58.0,75.04548839092473,-17.04548839092473
42208,30.0,116.55950871976773,-86.55950871976773
42209,212.0,83.13203591114376,128.86796408885624
42210,77.25,75.29309414699217,1.9569058530078252
42211,97.0,81.35144544334688,15.648554556653124
42212,77.25,87.40979673970158,-10.159796739701576
42213,97.0,84.06819533985434,12.931804660145659
42214,97.0,81.35144544334688,15.648554556653124
42215,1.6,106.84961309536283,-105.24961309536283
42216,0.0,119.44449116690129,-119.44449116690129
42217,85.5,81.2695009100182,4.230499089981805
42218,56.6,74.17666347632247,-17.576663476322473
42219,58.3,82.58776394396482,-24.28776394396482
42220,96.98,129.14875727728605,-32.16875727728605
42221,58.0,84.0579067132204,-26.057906713220405
42222,147.67,86.84818228392878,60.82181771607121
42223,48.33,82.0963358369119,-33.76633583691191
42224,76.5,91.08585902734842,-14.58585902734842
42225,109.0,114.91389627469736,-5.913896274697365
42226,97.75,78.63131944690154,19.118680553098457
42227,58.0,75.31937360628213,-17.319373606282127
42228,105.3,117.48891018229295,-12.188910182292958
42229,75.0,40.72266365581717,34.27733634418283
42230,58.92,83.17446523142834,-24.25446523142834
42231,90.23,120.50837728626067,-30.278377286260664
42232,171.0,205.89894356458916,-34.89894356458916
42233,62.8,81.9322518682454,-19.132251868245405
42234,85.5,116.15172666307285,-30.65172666307285
42235,150.3,197.5830947971739,-47.2830947971739
42236,75.0,72.83808816643823,2.161911833561774
42237,38.67,75.24970729511274,-36.57970729511274
42238,90.0,77.25454347836565,12.745456521634352
42239,72.67,78.69371979963547,-6.023719799635472
42240,43.5,82.72353348304114,-39.22353348304114
42241,43.5,82.72353348304114,-39.22353348304114
42242,52.0,80.37568371528792,-28.37568371528792
42243,58.0,85.41141022487783,-27.411410224877827
42244,58.0,85.41141022487783,-27.411410224877827
42245,98.6,87.60713456219622,10.992865437803772
42246,72.5,99.15652666756618,-26.656526667566183
42247,58.0,75.62798892627201,-17.62798892627201
42248,66.24,78.88918864373171,-12.64918864373172
42249,60.0,79.45622664611201,-19.456226646112015
42250,62.64,77.02665364260616,-14.386653642606163
42251,127.0,84.23482197195408,42.76517802804592
42252,80.0,65.67318463838538,14.32681536161462
42253,80.0,65.67318463838538,14.32681536161462
42254,80.0,65.67318463838538,14.32681536161462
42255,80.0,65.67318463838538,14.32681536161462
42256,80.0,65.67318463838538,14.32681536161462
42257,80.0,65.67318463838538,14.32681536161462
42258,80.0,65.67318463838538,14.32681536161462
42259,80.0,65.67318463838538,14.32681536161462
42260,80.0,65.67318463838538,14.32681536161462
42261,80.0,65.67318463838538,14.32681536161462
42262,80.0,65.67318463838538,14.32681536161462
42263,80.0,65.67318463838538,14.32681536161462
42264,80.0,65.67318463838538,14.32681536161462
42265,80.0,65.67318463838538,14.32681536161462
42266,80.0,65.67318463838538,14.32681536161462
42267,80.0,65.67318463838538,14.32681536161462
42268,80.0,65.67318463838538,14.32681536161462
42269,80.0,65.67318463838538,14.32681536161462
42270,80.0,65.67318463838538,14.32681536161462
42271,80.0,65.67318463838538,14.32681536161462
42272,80.0,65.67318463838538,14.32681536161462
42273,80.0,65.67318463838538,14.32681536161462
42274,80.0,65.67318463838538,14.32681536161462
42275,80.0,65.67318463838538,14.32681536161462
42276,80.0,65.67318463838538,14.32681536161462
42277,80.0,67.05205553952928,12.947944460470723
42278,80.0,67.05205553952928,12.947944460470723
42279,80.0,67.05205553952928,12.947944460470723
42280,80.0,67.05205553952928,12.947944460470723
42281,80.0,67.05205553952928,12.947944460470723
42282,80.0,67.05205553952928,12.947944460470723
42283,80.0,67.05205553952928,12.947944460470723
42284,80.0,67.05205553952928,12.947944460470723
42285,80.0,67.05205553952928,12.947944460470723
42286,80.0,67.05205553952928,12.947944460470723
42287,80.0,67.05205553952928,12.947944460470723
42288,80.0,67.05205553952928,12.947944460470723
42289,80.0,67.05205553952928,12.947944460470723
42290,80.0,67.05205553952928,12.947944460470723
42291,80.0,67.05205553952928,12.947944460470723
42292,80.0,67.05205553952928,12.947944460470723
42293,80.0,67.05205553952928,12.947944460470723
42294,80.0,67.05205553952928,12.947944460470723
42295,80.0,67.05205553952928,12.947944460470723
42296,80.0,67.05205553952928,12.947944460470723
42297,80.0,67.05205553952928,12.947944460470723
42298,80.0,67.05205553952928,12.947944460470723
42299,80.0,67.05205553952928,12.947944460470723
42300,80.0,67.05205553952928,12.947944460470723
42301,80.0,67.05205553952928,12.947944460470723
42302,105.0,88.90821860724151,16.09178139275849
42303,105.0,88.90821860724151,16.09178139275849
42304,105.0,88.90821860724151,16.09178139275849
42305,105.0,88.90821860724151,16.09178139275849
42306,105.0,88.90821860724151,16.09178139275849
42307,105.0,88.90821860724151,16.09178139275849
42308,105.0,88.90821860724151,16.09178139275849
42309,105.0,88.90821860724151,16.09178139275849
42310,105.0,88.90821860724151,16.09178139275849
42311,105.0,88.90821860724151,16.09178139275849
42312,105.0,88.90821860724151,16.09178139275849
42313,105.0,88.90821860724151,16.09178139275849
42314,105.0,88.90821860724151,16.09178139275849
42315,105.0,88.90821860724151,16.09178139275849
42316,105.0,88.90821860724151,16.09178139275849
42317,107.0,62.33974558239236,44.66025441760764
42318,107.0,62.33974558239236,44.66025441760764
42319,170.9,210.6755885099075,-39.77558850990749
42320,55.0,76.25251131633088,-21.25251131633088
42321,77.39,92.31039210700101,-14.920392107001007
42322,79.0,37.32925143328032,41.67074856671968
42323,79.0,8.701553572957863,70.29844642704214
42324,92.5,29.60001097004556,62.89998902995444
42325,95.0,25.128157023963347,69.87184297603665
42326,79.0,42.3640432882622,36.6359567117378
42327,80.0,25.171474474288544,54.828525525711456
42328,125.0,33.44469988115199,91.55530011884801
42329,104.5,150.81369566157395,-46.313695661573945
42330,91.8,84.95496861292094,6.845031387079061
42331,58.0,78.89661731656624,-20.896617316566235
42332,52.5,89.46966956332177,-36.96966956332177
42333,105.0,73.31035995546213,31.689640044537867
42334,58.0,83.54887522375226,-25.548875223752262
42335,58.0,83.54887522375226,-25.548875223752262
42336,60.0,83.41131826696707,-23.411318266967072
42337,85.5,89.35083537008514,-3.850835370085136
42338,85.5,88.21599047660733,-2.715990476607331
42339,112.0,78.55272492460327,33.44727507539673
42340,58.0,76.31742437684396,-18.31742437684396
42341,55.0,90.24762879016708,-35.247628790167084
42342,64.0,120.95835170228361,-56.95835170228361
42343,93.0,90.7862334133129,2.2137665866871004
42344,78.85,82.47652383542433,-3.6265238354243365
42345,78.85,82.47652383542433,-3.6265238354243365
42346,58.0,85.8821615913626,-27.882161591362603
42347,58.0,87.60162355117745,-29.601623551177454
42348,61.5,89.46966956332177,-27.969669563321773
42349,58.0,76.31742437684396,-18.31742437684396
42350,106.0,77.75297990053517,28.247020099464834
42351,52.0,83.41131826696707,-31.411318266967072
42352,102.0,76.31742437684396,25.68257562315604
42353,52.0,76.17986742005877,-24.17986742005877
42354,100.5,111.18045270915914,-10.680452709159141
42355,60.75,118.4064329431703,-57.6564329431703
42356,43.5,82.24208413429298,-38.74208413429298
42357,91.5,111.18045270915914,-19.68045270915914
42358,102.3,84.41484265959292,17.885157340407076
42359,55.0,83.9485528194383,-28.948552819438305
42360,55.0,83.9485528194383,-28.948552819438305
42361,91.5,111.18045270915914,-19.68045270915914
42362,100.5,111.18045270915914,-10.680452709159141
42363,52.0,82.55158728705965,-30.551587287059647
42364,63.0,83.41131826696707,-20.411318266967072
42365,107.0,86.09651582667574,20.90348417332426
42366,65.02,76.89074735246699,-11.870747352466992
42367,134.78,133.81174132306344,0.9682586769365571
42368,110.8,96.67346403072509,14.126535969274912
42369,96.2,96.49901626658286,-0.2990162665828535
42370,118.2,97.27697549342815,20.92302450657185
42371,118.2,97.27697549342815,20.92302450657185
42372,65.55,79.68179181189257,-14.131791811892569
42373,60.0,77.09750013467905,-17.097500134679052
42374,73.73,75.27126581360969,-1.5412658136096837
42375,78.0,92.4901446064074,-14.490144606407398
42376,64.15,80.75172364485728,-16.601723644857273
42377,80.0,77.57644791526646,2.4235520847335437
42378,60.0,77.9654275286891,-17.965427528689105
42379,167.0,197.04475602174875,-30.044756021748753
42380,81.0,85.07035473531235,-4.07035473531235
42381,81.0,85.07035473531235,-4.07035473531235
42382,81.0,85.07035473531235,-4.07035473531235
42383,60.0,85.41141022487783,-25.411410224877827
42384,100.33,85.05485989248207,15.275140107517927
42385,99.86,141.94519951165472,-42.08519951165472
42386,91.45,122.25549936767487,-30.80549936767487
42387,69.0,92.4901446064074,-23.490144606407398
42388,120.0,65.93190157354546,54.06809842645454
42389,72.67,80.9507941086198,-8.280794108619801
42390,83.57,80.96858428203188,2.601415717968109
42391,97.0,76.55572949585482,20.44427050414518
42392,56.0,82.62168731881735,-26.62168731881735
42393,60.0,80.04249437909507,-20.042494379095075
42394,127.0,80.14684833243545,46.853151667564546
42395,119.0,88.27746961862923,30.722530381370774
42396,70.0,79.52325623761487,-9.523256237614873
42397,68.0,80.04249437909507,-12.042494379095075
42398,93.93,76.50409652693851,17.425903473061496
42399,157.67,78.83547145368894,78.83452854631105
42400,157.67,42.67112264481162,114.99887735518837
42401,43.5,91.55568550910141,-48.05568550910141
42402,133.0,117.71986831709103,15.280131682908973
42403,101.53,75.40364087265701,26.126359127342994
42404,60.0,78.83547145368894,-18.83547145368894
42405,65.0,40.97535194192969,24.024648058070312
42406,60.0,80.04249437909507,-20.042494379095075
42407,65.0,40.97535194192969,24.024648058070312
42408,65.0,40.97535194192969,24.024648058070312
42409,50.0,67.37033271001513,-17.370332710015134
42410,50.0,66.66110344425294,-16.661103444252944
42411,121.5,174.64233510056022,-53.14233510056022
42412,50.0,52.24513492442721,-2.2451349244272123
42413,95.0,50.36392699273012,44.63607300726988
42414,50.0,60.08814469953852,-10.088144699538518
42415,50.0,85.88090424366008,-35.88090424366008
42416,50.0,38.0382562884939,11.961743711506102
42417,136.0,48.31914427614921,87.68085572385078
42418,81.2,84.67568625709761,-3.475686257097607
42419,72.2,90.73403755345231,-18.534037553452308
42420,52.5,79.06070128523274,-26.56070128523274
42421,0.0,35.93058671694617,-35.93058671694617
42422,0.0,35.93058671694617,-35.93058671694617
42423,95.7,86.76323883286256,8.936761167137448
42424,103.14,88.27746961862923,14.862530381370775
42425,95.7,86.76323883286256,8.936761167137448
42426,113.4,83.67338920293369,29.726610797066314
42427,122.4,116.80723873879225,5.592761261207755
42428,92.5,89.40641339041053,3.0935866095894653
42429,52.7,49.200225307651095,3.4997746923489075
42430,70.0,83.8910187288255,-13.8910187288255
42431,52.7,44.861335971111245,7.838664028888758
42432,53.38,83.41684057244844,-30.036840572448433
42433,59.5,91.4229254128831,-31.922925412883103
